4.0589555e-05,0.995,4.0589555e-05,0.0046236534
3.6944068e-05,0.995,3.6944068e-05,0.004462356
3.89325e-05,0.995,3.89325e-05,0.004536483
3.8651015e-05,0.993,3.8651015e-05,0.004510083
3.7435515e-05,0.995,3.7435515e-05,0.004367223
3.8677546e-05,0.995,3.8677546e-05,0.0044755237
4.3839733e-05,0.999,4.3839733e-05,0.0047157216
4.3170054e-05,0.994,4.3170054e-05,0.004677003
4.875087e-05,0.993,4.875087e-05,0.005050496
5.260843e-05,0.996,5.260843e-05,0.005175665
6.01082e-05,0.994,6.01082e-05,0.0053179516
5.7437883e-05,0.991,5.7437883e-05,0.005319415
6.3544336e-05,0.995,6.3544336e-05,0.0056301933
7.7226774e-05,0.993,7.7226774e-05,0.0061513805
9.126225e-05,0.99,9.126225e-05,0.0067074965
0.00011171765,0.993,0.00011171765,0.007471564
0.00013483527,0.992,0.00013483527,0.00821863
0.00013094202,0.988,0.00013094202,0.00825038
0.0001482188,0.99,0.0001482188,0.008498126
0.00014003133,0.991,0.00014003133,0.008673815
0.00012422325,0.987,0.00012422325,0.008086768
0.00012358805,0.994,0.00012358805,0.008072914
0.00012555748,0.992,0.00012555748,0.0079590995
0.00013116404,0.993,0.00013116404,0.007883452
0.000117271884,0.995,0.000117271884,0.0077040615
0.000111231035,0.988,0.000111231035,0.007620965
0.000106381194,0.993,0.000106381194,0.007471392
9.943088e-05,0.993,9.943088e-05,0.0071823453
0.00010882826,0.991,0.00010882826,0.0075245197
0.00011383077,0.99,0.00011383077,0.0076671327
0.000105670195,0.994,0.000105670195,0.0074395016
9.372948e-05,0.991,9.372948e-05,0.0070176553
8.717403e-05,0.99,8.717403e-05,0.0068256897
7.4896605e-05,0.995,7.4896605e-05,0.00613894
6.7547284e-05,0.993,6.7547284e-05,0.005926405
6.346774e-05,0.997,6.346774e-05,0.0057734563
5.590605e-05,0.994,5.590605e-05,0.0053943265
5.166369e-05,0.995,5.166369e-05,0.0052619465
4.437392e-05,0.993,4.437392e-05,0.0048512593
4.1026302e-05,0.992,4.1026302e-05,0.0046790023
3.2652675e-05,0.994,3.2652675e-05,0.004232244
2.8869246e-05,0.997,2.8869246e-05,0.0040070284
2.5600093e-05,0.996,2.5600093e-05,0.003682456
2.7614054e-05,0.996,2.7614054e-05,0.0038414577
2.5481706e-05,0.997,2.5481706e-05,0.003654929
2.7287038e-05,0.997,2.7287038e-05,0.0037971556
2.7972888e-05,0.995,2.7972888e-05,0.0038698826
2.9225126e-05,0.994,2.9225126e-05,0.0039136866
2.987675e-05,0.995,2.987675e-05,0.003860252
2.979418e-05,0.995,2.979418e-05,0.003958501
3.3417302e-05,0.995,3.3417302e-05,0.0042023063
3.5697478e-05,0.995,3.5697478e-05,0.004306689
3.593178e-05,0.996,3.593178e-05,0.004159573
4.2079668e-05,0.997,4.2079668e-05,0.00450713
4.2754917e-05,0.993,4.2754917e-05,0.00467607
4.4150456e-05,0.994,4.4150456e-05,0.0047199004
5.2866453e-05,0.996,5.2866453e-05,0.0051649064
5.5583296e-05,0.995,5.5583296e-05,0.0052608913
6.133628e-05,0.996,6.133628e-05,0.005696148
6.203802e-05,0.993,6.203802e-05,0.005797556
6.825298e-05,0.997,6.825298e-05,0.006030069
6.0279584e-05,0.992,6.0279584e-05,0.0056908424
5.7485882e-05,0.992,5.7485882e-05,0.0054703457
6.38401e-05,0.993,6.38401e-05,0.0056354734
7.045908e-05,0.993,7.045908e-05,0.0059968024
8.87817e-05,0.994,8.87817e-05,0.0066250754
0.000106716616,0.989,0.000106716616,0.0070689707
0.00010304989,0.992,0.00010304989,0.0071630916
0.00011151268,0.994,0.00011151268,0.0072392733
0.00010927876,0.991,0.00010927876,0.007234261
0.00011152667,0.993,0.00011152667,0.007545511
0.00010600664,0.992,0.00010600664,0.007397863
0.00034366178,0.993,0.00034366178,0.009325937
0.00065523805,0.979,0.00065523805,0.01651102
0.0007527395,0.973,0.0007527395,0.019669453
0.0026517303,0.966,0.0026517303,0.027852684
0.008309659,0.947,0.008309659,0.044497743
0.007734689,0.945,0.007734689,0.051195834
0.010061373,0.926,0.010061373,0.056053214
0.0149114495,0.93,0.0149114495,0.06786034
0.013579908,0.908,0.013579908,0.06690066
0.010044116,0.927,0.010044116,0.057279415
0.005400622,0.956,0.005400622,0.045852337
0.0025658414,0.961,0.0025658414,0.034405254
0.0014704586,0.961,0.0014704586,0.02553563
0.0010284618,0.966,0.0010284618,0.020539526
0.00074699346,0.971,0.00074699346,0.016653858
0.00050538173,0.976,0.00050538173,0.01433194
0.00094005634,0.976,0.00094005634,0.014298936
0.0012346494,0.975,0.0012346494,0.017341902
0.00095941906,0.976,0.00095941906,0.01502819
0.0008764131,0.979,0.0008764131,0.013329055
0.001508438,0.981,0.001508438,0.013617942
0.00080366904,0.982,0.00080366904,0.012346238
0.0007221536,0.981,0.0007221536,0.011818082
0.00071485585,0.982,0.00071485585,0.010328095
0.0006638929,0.986,0.0006638929,0.009827542
0.00068518874,0.984,0.00068518874,0.009605315
0.000643997,0.982,0.000643997,0.0092246225
0.00057197304,0.987,0.00057197304,0.008470698
0.0005125669,0.987,0.0005125669,0.007673215
0.0004905407,0.989,0.0004905407,0.007301697
0.00045807898,0.989,0.00045807898,0.006966644
0.00046445362,0.989,0.00046445362,0.0068951217
0.0005625353,0.99,0.0005625353,0.007741587
0.00059141894,0.988,0.00059141894,0.00810189
0.00061492214,0.992,0.00061492214,0.00807542
0.0006838203,0.987,0.0006838203,0.010233425
0.00036334273,0.988,0.00036334273,0.009123573
0.00024771472,0.985,0.00024771472,0.007722305
0.00017389533,0.994,0.00017389533,0.006397971
0.00014187579,0.994,0.00014187579,0.0059517133
0.00034550967,0.988,0.00034550967,0.007967526
0.0012323807,0.99,0.0012323807,0.011080858
0.0009794078,0.986,0.0009794078,0.009765184
0.0008124864,0.99,0.0008124864,0.0085229585
0.00065706193,0.988,0.00065706193,0.0076009636
0.00057418714,0.989,0.00057418714,0.0071835895
0.0006152237,0.987,0.0006152237,0.0070826025
0.00054289465,0.99,0.00054289465,0.006965184
0.0005071117,0.994,0.0005071117,0.0062940624
0.0004174665,0.991,0.0004174665,0.0064898287
0.00025846483,0.997,0.00025846483,0.0060891286
0.0001718945,0.997,0.0001718945,0.0062080747
0.0013053721,0.994,0.0013053721,0.0100246575
0.0010656904,0.982,0.0010656904,0.013367541
0.0006604914,0.988,0.0006604914,0.01090636
0.0008234615,0.994,0.0008234615,0.009165127
0.00094119617,0.982,0.00094119617,0.012293774
0.0013398572,0.984,0.0013398572,0.012022996
0.0005905665,0.992,0.0005905665,0.009703299
0.00048132704,0.993,0.00048132704,0.007770492
0.0004402,0.997,0.0004402,0.0064401645
0.0004309719,0.995,0.0004309719,0.0058272514
0.00044381688,0.996,0.00044381688,0.006045639
0.00037645327,0.997,0.00037645327,0.0055616787
0.00034995162,0.997,0.00034995162,0.0054224655
0.00026358583,0.997,0.00026358583,0.0052547096
0.00018906035,0.997,0.00018906035,0.0052794646
0.0012739821,0.992,0.0012739821,0.008346938
0.0012076232,0.986,0.0012076232,0.01210664
0.0016037996,0.982,0.0016037996,0.01857705
0.0009352289,0.974,0.0009352289,0.0161764
0.00044102126,0.984,0.00044102126,0.012634853
0.00049576344,0.989,0.00049576344,0.00978536
0.0007985635,0.989,0.0007985635,0.009653615
0.0002479083,0.992,0.0002479083,0.007608873
0.00016752671,0.992,0.00016752671,0.006256841
0.0001422557,0.996,0.0001422557,0.00539493
0.00011578628,0.995,0.00011578628,0.0047371928
8.7565924e-05,0.996,8.7565924e-05,0.004206173
7.201536e-05,0.997,7.201536e-05,0.0038631668
6.613311e-05,0.997,6.613311e-05,0.0037032745
5.730196e-05,0.995,5.730196e-05,0.00365863
5.0060295e-05,0.998,5.0060295e-05,0.0034700923
3.9068465e-05,0.996,3.9068465e-05,0.0032195568
3.4913548e-05,0.997,3.4913548e-05,0.003064512
3.1710388e-05,0.997,3.1710388e-05,0.0029398121
2.7899612e-05,0.997,2.7899612e-05,0.0028237123
2.5193489e-05,0.996,2.5193489e-05,0.0027007002
2.410785e-05,0.997,2.410785e-05,0.0026884458
2.1379983e-05,0.998,2.1379983e-05,0.0026209324
1.9405687e-05,0.998,1.9405687e-05,0.0024873237
1.7706783e-05,0.998,1.7706783e-05,0.0024137131
1.6172087e-05,0.998,1.6172087e-05,0.0023100623
1.4872685e-05,0.998,1.4872685e-05,0.0022475324
1.38248015e-05,0.998,1.38248015e-05,0.0022223115
1.2495878e-05,0.998,1.2495878e-05,0.0021999658
1.1653062e-05,0.998,1.1653062e-05,0.00214216
1.0396849e-05,0.998,1.0396849e-05,0.0020300166
9.7503835e-06,0.997,9.7503835e-06,0.0019610778
9.188281e-06,0.999,9.188281e-06,0.0019211648
8.891353e-06,0.999,8.891353e-06,0.001893964
8.334747e-06,0.998,8.334747e-06,0.0018410344
8.035646e-06,0.999,8.035646e-06,0.001809028
7.5558e-06,0.998,7.5558e-06,0.0017410332
7.1170507e-06,0.999,7.1170507e-06,0.0016657232
6.845187e-06,0.999,6.845187e-06,0.0016268146
6.6229964e-06,0.999,6.6229964e-06,0.0016054454
6.3108687e-06,0.998,6.3108687e-06,0.0015471728
6.0909656e-06,0.999,6.0909656e-06,0.0015116417
5.8493056e-06,0.999,5.8493056e-06,0.0014786954
5.678669e-06,0.999,5.678669e-06,0.001450212
5.6274057e-06,0.999,5.6274057e-06,0.0014410577
5.47441e-06,1.0,5.47441e-06,0.0014215807
5.2986766e-06,0.998,5.2986766e-06,0.0013940289
5.231294e-06,1.0,5.231294e-06,0.0013847117
5.1349507e-06,0.999,5.1349507e-06,0.0013640608
5.0135804e-06,1.0,5.0135804e-06,0.0013401528
4.9025234e-06,1.0,4.9025234e-06,0.0013177758
4.8941547e-06,1.0,4.8941547e-06,0.0013154774
4.718578e-06,0.999,4.718578e-06,0.001290279
4.484834e-06,0.999,4.484834e-06,0.0012345384
4.5354464e-06,1.0,4.5354464e-06,0.0012596907
4.3893765e-06,0.999,4.3893765e-06,0.0012333996
4.3207324e-06,1.0,4.3207324e-06,0.0012110277
4.289206e-06,0.999,4.289206e-06,0.0012007068
4.0804925e-06,1.0,4.0804925e-06,0.0011633657
3.985677e-06,0.999,3.985677e-06,0.001128417
3.9426573e-06,1.0,3.9426573e-06,0.001117756
3.902795e-06,1.0,3.902795e-06,0.001113947
3.8716285e-06,0.999,3.8716285e-06,0.0011108381
3.849187e-06,0.999,3.849187e-06,0.0011252003
3.8015392e-06,0.999,3.8015392e-06,0.0011025765
3.7696402e-06,1.0,3.7696402e-06,0.001103815
3.6815843e-06,0.999,3.6815843e-06,0.0010987251
3.695487e-06,1.0,3.695487e-06,0.0010987235
3.733625e-06,0.999,3.733625e-06,0.0010996293
3.879526e-06,0.999,3.879526e-06,0.0011482706
4.2289385e-06,0.998,4.2289385e-06,0.0012025315
3.763362e-06,1.0,3.763362e-06,0.0011371414
3.6298677e-06,0.999,3.6298677e-06,0.0010948235
3.3389329e-06,0.999,3.3389329e-06,0.0010174306
3.247596e-06,0.998,3.247596e-06,0.0009876057
3.240663e-06,0.999,3.240663e-06,0.0010000984
3.2686962e-06,1.0,3.2686962e-06,0.0010082467
3.2160915e-06,0.999,3.2160915e-06,0.000995721
3.207169e-06,0.999,3.207169e-06,0.001005766
3.2706914e-06,1.0,3.2706914e-06,0.001025136
3.3847678e-06,0.999,3.3847678e-06,0.0010655096
3.4935981e-06,1.0,3.4935981e-06,0.0011017964
3.407517e-06,0.999,3.407517e-06,0.0011055019
3.3308277e-06,0.999,3.3308277e-06,0.0010770325
3.3129577e-06,0.999,3.3129577e-06,0.0010633443
3.4384593e-06,0.999,3.4384593e-06,0.001096234
3.3496096e-06,0.999,3.3496096e-06,0.0010844397
3.3488222e-06,1.0,3.3488222e-06,0.0010684716
3.6495057e-06,1.0,3.6495057e-06,0.0011542535
3.9824813e-06,0.999,3.9824813e-06,0.001240338
3.9370684e-06,0.999,3.9370684e-06,0.0012505748
3.9403817e-06,1.0,3.9403817e-06,0.001252239
3.919214e-06,0.999,3.919214e-06,0.0012459934
4.0811037e-06,0.999,4.0811037e-06,0.0012732841
4.250489e-06,0.998,4.250489e-06,0.0013168908
4.5020884e-06,0.999,4.5020884e-06,0.0013601425
4.7468247e-06,0.998,4.7468247e-06,0.0014063665
4.6140694e-06,0.998,4.6140694e-06,0.0013966988
4.5093593e-06,0.998,4.5093593e-06,0.0013903853
4.638673e-06,1.0,4.638673e-06,0.001423052
4.8977886e-06,0.998,4.8977886e-06,0.0014684994
5.87403e-06,0.999,5.87403e-06,0.0015699435
6.182837e-06,0.998,6.182837e-06,0.0016193974
5.9764034e-06,1.0,5.9764034e-06,0.0016585035
5.497613e-06,0.996,5.497613e-06,0.0015976401
5.5035653e-06,1.0,5.5035653e-06,0.0015684378
6.284121e-06,1.0,6.284121e-06,0.0016688679
8.353394e-06,0.997,8.353394e-06,0.001893041
1.031136e-05,1.0,1.031136e-05,0.002160592
1.0910426e-05,0.998,1.0910426e-05,0.0022431933
1.1389252e-05,0.998,1.1389252e-05,0.0022282938
1.3176983e-05,0.997,1.3176983e-05,0.0022941611
1.3229542e-05,0.999,1.3229542e-05,0.0025108252
1.5126713e-05,0.994,1.5126713e-05,0.0026562728
1.8754e-05,0.998,1.8754e-05,0.0029124303
2.0082847e-05,0.996,2.0082847e-05,0.0030753089
2.4447461e-05,0.998,2.4447461e-05,0.003414602
3.0349864e-05,0.992,3.0349864e-05,0.0038476037
3.3135766e-05,0.998,3.3135766e-05,0.003958703
4.546644e-05,0.994,4.546644e-05,0.004708196
5.5004868e-05,0.996,5.5004868e-05,0.0049799453
6.586516e-05,0.995,6.586516e-05,0.0056640874
8.055653e-05,0.995,8.055653e-05,0.0061935545
7.736174e-05,0.994,7.736174e-05,0.0061980304
8.379008e-05,0.994,8.379008e-05,0.0063557094
9.503377e-05,0.995,9.503377e-05,0.006984848
9.3988376e-05,0.995,9.3988376e-05,0.0068095047
8.29054e-05,0.993,8.29054e-05,0.006460889
8.229423e-05,0.996,8.229423e-05,0.0064714267
7.0674934e-05,0.997,7.0674934e-05,0.005916591
7.462374e-05,0.996,7.462374e-05,0.0061051506
7.3742165e-05,0.993,7.3742165e-05,0.0060795583
7.456591e-05,0.991,7.456591e-05,0.0060858307
7.392404e-05,0.997,7.392404e-05,0.0060277265
7.258021e-05,0.994,7.258021e-05,0.006042356
7.088292e-05,0.996,7.088292e-05,0.0060298727
6.0666072e-05,0.996,6.0666072e-05,0.0056016473
5.389029e-05,0.994,5.389029e-05,0.00527748
5.577743e-05,0.996,5.577743e-05,0.005189213
5.132451e-05,0.996,5.132451e-05,0.005106783
5.039388e-05,0.995,5.039388e-05,0.0050463853
4.8308542e-05,0.993,4.8308542e-05,0.0050499914
4.770276e-05,0.997,4.770276e-05,0.004971313
4.5266486e-05,0.995,4.5266486e-05,0.0048901103
4.1451338e-05,0.993,4.1451338e-05,0.00463452
4.4693403e-05,0.994,4.4693403e-05,0.0048197852
4.8093185e-05,0.997,4.8093185e-05,0.0049780537
4.8111615e-05,0.993,4.8111615e-05,0.004961917
5.0151775e-05,0.996,5.0151775e-05,0.00511561
4.7544447e-05,0.993,4.7544447e-05,0.0049560545
4.8187616e-05,0.996,4.8187616e-05,0.005062079
4.8448568e-05,0.994,4.8448568e-05,0.0050459555
4.5831977e-05,0.996,4.5831977e-05,0.0048386017
4.3738353e-05,0.997,4.3738353e-05,0.004800298
4.6022433e-05,0.996,4.6022433e-05,0.0049437773
4.7018562e-05,0.995,4.7018562e-05,0.0049319
4.7560723e-05,0.997,4.7560723e-05,0.004920402
4.7287394e-05,0.998,4.7287394e-05,0.0049660746
4.6632653e-05,0.995,4.6632653e-05,0.0049133794
4.710631e-05,0.996,4.710631e-05,0.004958686
5.1465042e-05,0.995,5.1465042e-05,0.00513579
5.7573598e-05,0.991,5.7573598e-05,0.0053148833
6.5689776e-05,0.995,6.5689776e-05,0.0057505234
6.918409e-05,0.994,6.918409e-05,0.0059790555
6.7705376e-05,0.997,6.7705376e-05,0.005812359
7.653969e-05,0.995,7.653969e-05,0.006260296
8.711635e-05,0.994,8.711635e-05,0.006746743
9.567145e-05,0.995,9.567145e-05,0.0068576047
8.8963e-05,0.993,8.8963e-05,0.006742425
8.8051806e-05,0.992,8.8051806e-05,0.006791666
8.6601256e-05,0.992,8.6601256e-05,0.0067651565
8.0783895e-05,0.994,8.0783895e-05,0.0066047776
8.468434e-05,0.992,8.468434e-05,0.0066592465
9.0050424e-05,0.994,9.0050424e-05,0.0068261954
9.825357e-05,0.993,9.825357e-05,0.0070518344
9.244734e-05,0.996,9.244734e-05,0.0068279346
9.392878e-05,0.995,9.392878e-05,0.006841484
9.9479796e-05,0.993,9.9479796e-05,0.0071480907
0.00010244294,0.994,0.00010244294,0.0072567873
0.00010407535,0.996,0.00010407535,0.0074276924
0.00010207747,0.993,0.00010207747,0.0074011753
9.908219e-05,0.993,9.908219e-05,0.007340637
0.00010867594,0.997,0.00010867594,0.0073839
0.00010380886,0.993,0.00010380886,0.0073088557
9.85143e-05,0.993,9.85143e-05,0.007201153
9.545581e-05,0.992,9.545581e-05,0.0071093673
9.349447e-05,0.992,9.349447e-05,0.0071078707
8.574035e-05,0.991,8.574035e-05,0.0067161084
8.188579e-05,0.992,8.188579e-05,0.006580643
7.81671e-05,0.991,7.81671e-05,0.006423792
6.7925925e-05,0.989,6.7925925e-05,0.0061052484
6.231981e-05,0.991,6.231981e-05,0.005775745
5.1454477e-05,0.995,5.1454477e-05,0.005150897
4.9793325e-05,0.997,4.9793325e-05,0.0050975103
4.6985388e-05,0.998,4.6985388e-05,0.0049823676
4.1276024e-05,0.997,4.1276024e-05,0.004673466
3.5429246e-05,0.997,3.5429246e-05,0.0043388885
3.4280823e-05,0.993,3.4280823e-05,0.0043496387
3.3481712e-05,0.994,3.3481712e-05,0.004243401
3.112356e-05,0.995,3.112356e-05,0.0041458607
3.026349e-05,0.993,3.026349e-05,0.004057094
3.453836e-05,0.998,3.453836e-05,0.0042363885
3.7737795e-05,0.999,3.7737795e-05,0.0043633534
4.0355535e-05,0.997,4.0355535e-05,0.0045661917
4.3477125e-05,0.996,4.3477125e-05,0.004753117
4.993553e-05,0.991,4.993553e-05,0.005083413
5.2887186e-05,0.997,5.2887186e-05,0.005303628
4.673355e-05,0.995,4.673355e-05,0.0050201993
4.534784e-05,0.993,4.534784e-05,0.004879168
4.823421e-05,0.998,4.823421e-05,0.005058022
5.4064745e-05,0.993,5.4064745e-05,0.0053831097
5.6862802e-05,0.995,5.6862802e-05,0.0053128437
5.249283e-05,0.996,5.249283e-05,0.005312645
5.027584e-05,0.991,5.027584e-05,0.0051424755
5.490629e-05,0.996,5.490629e-05,0.005290193
6.356163e-05,0.998,6.356163e-05,0.005694268
7.318126e-05,0.994,7.318126e-05,0.006134916
7.494026e-05,0.995,7.494026e-05,0.006195559
7.356786e-05,0.988,7.356786e-05,0.006329788
8.578752e-05,0.992,8.578752e-05,0.0067320834
8.461014e-05,0.996,8.461014e-05,0.006633057
9.3151444e-05,0.99,9.3151444e-05,0.006899302
0.000106350584,0.994,0.000106350584,0.0074397153
0.00010844061,0.993,0.00010844061,0.0075041605
0.00011382474,0.991,0.00011382474,0.0076690367
0.00011673306,0.996,0.00011673306,0.007849238
0.000121443314,0.995,0.000121443314,0.007910026
0.00014087811,0.989,0.00014087811,0.008372619
0.00017989251,0.994,0.00017989251,0.009238205
0.00017572922,0.995,0.00017572922,0.009291022
0.00026305564,0.99,0.00026305564,0.010871155
0.00028631187,0.986,0.00028631184,0.011760109
0.0002882912,0.981,0.0002882912,0.011855481
0.00028880732,0.994,0.00028880732,0.01229335
0.00035249363,0.988,0.00035249363,0.013008802
0.000518745,0.987,0.000518745,0.014872587
0.00036293795,0.987,0.00036293795,0.013518486
0.00038354535,0.984,0.00038354535,0.013032819
0.00029158616,0.988,0.00029158616,0.012139406
0.0002252972,0.993,0.0002252972,0.010911666
0.00019453175,0.99,0.00019453175,0.010091838
0.00013695494,0.991,0.00013695494,0.008496345
0.00010462387,0.994,0.00010462387,0.007375704
7.212262e-05,0.995,7.212262e-05,0.006254958
5.1713152e-05,0.996,5.1713152e-05,0.00541812
4.4136315e-05,0.996,4.4136315e-05,0.004883587
3.577847e-05,0.996,3.577847e-05,0.00444717
3.0083138e-05,0.996,3.0083138e-05,0.00406829
2.2567712e-05,0.994,2.2567712e-05,0.0035192077
1.7525015e-05,0.998,1.7525015e-05,0.0030968997
1.2823688e-05,0.998,1.2823688e-05,0.002657517
1.0910985e-05,0.999,1.0910985e-05,0.0024700465
9.423746e-06,0.999,9.423746e-06,0.0022387854
8.754259e-06,0.995,8.754259e-06,0.0021375336
9.004955e-06,0.997,9.004955e-06,0.0021076538
7.1842596e-06,0.997,7.1842596e-06,0.0019531583
6.198435e-06,0.998,6.198435e-06,0.001796961
5.797033e-06,0.996,5.797033e-06,0.0017220632
5.6308554e-06,0.998,5.6308554e-06,0.0016814528
5.417988e-06,0.999,5.417988e-06,0.001675724
5.3855565e-06,0.996,5.3855565e-06,0.0016529693
5.2828336e-06,0.996,5.2828336e-06,0.0016136379
5.3170024e-06,0.996,5.3170024e-06,0.001587572
5.2994897e-06,0.998,5.2994897e-06,0.0016667506
5.416902e-06,0.997,5.416902e-06,0.0016702581
5.7734433e-06,0.998,5.7734433e-06,0.0017263013
6.2636054e-06,0.997,6.2636054e-06,0.0018078918
6.1890437e-06,0.996,6.1890437e-06,0.0017807379
6.0424977e-06,0.998,6.0424977e-06,0.0017395521
7.2634452e-06,0.997,7.2634452e-06,0.0018855972
8.575725e-06,0.999,8.575725e-06,0.0020382204
9.372977e-06,0.995,9.372977e-06,0.0022002803
9.853431e-06,0.996,9.853431e-06,0.0022200574
1.151866e-05,0.995,1.151866e-05,0.0023539248
1.2914433e-05,0.997,1.2914433e-05,0.0025761116
1.5826772e-05,1.0,1.5826772e-05,0.0028864003
1.6008615e-05,0.996,1.6008615e-05,0.002910882
1.789409e-05,0.996,1.789409e-05,0.0030205585
2.0532347e-05,0.997,2.0532347e-05,0.0032469383
2.400341e-05,0.993,2.400341e-05,0.003594009
2.8839399e-05,0.998,2.8839399e-05,0.0038254585
3.3301138e-05,0.994,3.3301138e-05,0.004120082
3.7950576e-05,0.995,3.7950576e-05,0.0044370713
4.471204e-05,0.995,4.471204e-05,0.004733481
4.743355e-05,0.997,4.743355e-05,0.004982797
5.3043557e-05,0.994,5.3043557e-05,0.0052882275
6.926245e-05,0.996,6.926245e-05,0.006069605
7.548932e-05,0.992,7.548932e-05,0.0063920994
9.26227e-05,0.993,9.26227e-05,0.007097189
0.0001141116,0.993,0.0001141116,0.007878228
0.0001282041,0.993,0.0001282041,0.008336245
0.000137845,0.988,0.000137845,0.008617436
0.00016151094,0.987,0.00016151094,0.009180082
0.00019349222,0.989,0.00019349222,0.010167297
0.000257148,0.99,0.000257148,0.011344707
0.0006281243,0.983,0.0006281243,0.014642515
0.0012756898,0.978,0.0012756898,0.021781519
0.0042376006,0.956,0.0042376006,0.034407806
0.01099774,0.936,0.01099774,0.05426843
0.015240631,0.922,0.015240631,0.06972706
0.015652249,0.939,0.015652249,0.067873426
0.01179081,0.94,0.01179081,0.05890835
0.0060383473,0.945,0.0060383473,0.049427636
0.0068077752,0.948,0.0068077752,0.04275256
0.005109835,0.956,0.005109835,0.03860812
0.0029264672,0.964,0.0029264672,0.03135358
0.001312412,0.975,0.001312412,0.023015512
0.0012499741,0.976,0.0012499741,0.019428348
0.0012447321,0.979,0.0012447321,0.017762624
0.0009185244,0.98,0.0009185244,0.015123055
0.00075544795,0.985,0.00075544795,0.012932712
0.0008121853,0.988,0.0008121853,0.012602818
0.0006451185,0.987,0.0006451185,0.011489643
0.0005876996,0.988,0.0005876996,0.010413602
0.0005285669,0.989,0.0005285669,0.009679468
0.00049380504,0.988,0.00049380504,0.009142493
0.000553593,0.988,0.000553593,0.0094313
0.0003297732,0.989,0.0003297732,0.009083935
0.00022883178,0.99,0.00022883178,0.008330975
0.00017557839,0.993,0.00017557839,0.0077734557
0.00014573846,0.992,0.00014573846,0.0074424758
0.00012204291,0.992,0.00012204291,0.007034938
0.00010153522,0.996,0.00010153522,0.0065258094
8.977784e-05,0.993,8.977784e-05,0.0061716144
8.332039e-05,0.995,8.332039e-05,0.006064175
7.337266e-05,0.995,7.337266e-05,0.0058037904
6.760874e-05,0.995,6.760874e-05,0.0055638934
6.202945e-05,0.994,6.202945e-05,0.0053270133
5.7059482e-05,0.994,5.7059482e-05,0.0051064705
5.2897485e-05,0.995,5.2897485e-05,0.004895074
5.0057955e-05,0.996,5.0057955e-05,0.004781977
4.7612433e-05,0.997,4.7612433e-05,0.004653514
4.4850454e-05,0.995,4.4850454e-05,0.0045326673
4.218005e-05,0.996,4.218005e-05,0.004386571
3.967547e-05,0.995,3.967547e-05,0.0042200685
3.821374e-05,0.996,3.821374e-05,0.00414452
3.6517264e-05,0.997,3.6517264e-05,0.004079563
3.4663604e-05,0.997,3.4663604e-05,0.0039494103
3.283844e-05,0.995,3.283844e-05,0.0038295188
3.1131378e-05,0.996,3.1131378e-05,0.0037164076
